JamesMGreene,False,False,False,False
JangoSteve,False,False,False,False
sethvargo,False,False,False,False
Floppy,False,False,False,False
pombredanne,False,False,False,False
stdweird,False,False,False,False
JeroenDeDauw,False,False,False,False
JerrySievert,False,False,False,False
JoahG,False,False,False,False
msasinski,False,False,False,False
JohnMcLear,False,False,False,False
JonRowe,False,False,False,False
danbender,False,False,False,False
1602,False,False,False,False
alext,False,False,False,False
1602,False,False,False,False
ipeychev,False,False,False,False
JoshCheek,False,False,False,False
JuanitoFatas,False,False,False,False
Julian,False,False,False,False
JustinAiken,False,False,False,False
Kenneth-T-Moore,False,False,False,False
peterkokot,False,False,False,False
Kami,False,False,False,False
bitdeli-chef,False,False,False,False
juliangruber,False,False,False,False
KenanY,False,False,False,False
Kenneth-T-Moore,False,False,False,False
peterkokot,False,False,False,False
1602,False,False,False,False
KitaitiMakoto,False,False,False,False
dokuwiki-translate,False,False,False,False
Koc,False,False,False,False
ipeychev,False,False,False,False
KoryNunn,False,False,False,False
Krinkle,False,False,False,False
Kronuz,False,False,False,False
KushalP,False,False,False,False
L8D,False,False,False,False
LTe,False,False,False,False
nschonni,False,False,False,False
LeaVerou,False,False,False,False
Leandros,False,False,False,False
jbalsas,False,False,False,False
LightGuard,False,False,False,False
pombredanne,False,False,False,False
rmsy,False,False,False,False
Lughino,False,False,False,False
aways,False,False,False,False
MBQsniper,False,False,False,False
indexzero,False,False,False,False
HosipLan,False,False,False,False
Maks3w,True,True,False,False
MarionKnight,False,False,False,False
Mark-H,False,False,False,False
1602,False,False,False,False
MatmaRex,False,False,False,False
MattKetmo,False,False,False,False
visionmedia,False,False,False,False
MattiSG,False,False,False,False
KoryNunn,False,False,False,False
Maxim-Filimonov,False,False,False,False
todb-r7,False,False,False,False
MengZhang,False,False,False,False
Mic92,False,False,False,False
enspencer,False,False,False,False
aways,False,False,False,False
CTLocalGovTeam,False,False,False,False
Mithgol,False,False,False,False
MoOx,False,False,False,False
Mogztter,False,False,False,False
Mopster,False,False,False,False
adam-vessey,False,False,False,False
haus,False,False,False,False
bitdeli-chef,False,False,False,False
NARKOZ,False,False,False,False
aadsm,False,False,False,False
NamelessCoder,False,False,False,False
Nami-Doc,False,True,False,False
NanoXD,False,False,False,False
NathanielWroblewski,False,False,False,False
pombredanne,False,False,False,False
pombredanne,False,False,False,False
Nerian,False,False,False,False
bitdeli-chef,False,False,False,False
Niggler,False,False,False,False
pborreli,False,False,False,False
enspencer,False,False,False,False
Ocramius,False,False,False,False
OliverJAsh,False,False,False,False
Orchestrator81,False,False,False,False
visionmedia,False,False,False,False
Osmose,True,False,False,True
bitdeli-chef,False,False,False,False
PascalPrecht,False,False,False,False
PaulVI,False,False,False,False
Paulche,False,False,False,False
Paxa,False,False,False,False
Peeja,False,False,True,False
PikachuEXE,False,False,False,False
Pomax,False,False,False,False
pborreli,False,False,False,False
PragTob,False,False,False,False
ProLoser,True,False,True,True
PunKeel,False,False,True,False
Qalthos,False,False,False,False
RJacksonm1,False,False,False,False
RKushnir,False,False,False,False
RReverser,False,False,True,False
RWOverdijk,True,False,False,False
Ravenstine,False,False,False,False
DeepDiver1975,False,False,False,False
Raynos,True,False,True,True
Remo,False,False,False,False
Rich-Harris,False,False,False,False
Rizziepit,False,False,False,False
Rob--W,False,False,False,False
RobLoach,False,False,False,False
jbalsas,False,False,False,False
substack,False,False,False,False
RobinvdVleuten,False,False,False,False
RubenVerborgh,False,False,False,False
Rud5G,False,False,False,False
RyanTech,True,False,False,False
yves-del-medico,False,False,False,False
sindresorhus,False,False,False,False
ForbesLindesay,False,False,False,False
ozten,False,False,False,False
SamSaffron,False,False,False,False
Sanne,True,False,False,True
Savageman,False,False,False,False
sindresorhus,False,False,False,False
Vinai,False,False,False,False
CARammelkamp,False,False,False,False
jbuck,False,False,False,False
ScotterC,False,False,False,False
Seldaek,True,True,True,False
alext,False,False,False,False
SimonRichardson,False,False,False,False
SimonSapin,False,False,False,False
SimonWaldherr,False,False,False,False
Snugug,False,False,False,False
Soulou,False,False,False,False
SpeCT,False,False,False,False
beck24,False,False,False,False
Steveo1485,False,False,False,False
Stuk,False,False,False,False
Swaagie,True,True,False,False
visionmedia,False,False,False,False
ForbesLindesay,False,False,False,False
pombredanne,False,False,False,False
T145,False,False,False,False
TGOlson,False,False,False,False
Tacahilo,False,False,False,False
Tarangp,False,False,False,False
Techowl,False,False,False,False
Techwraith,False,False,False,False
turt2live,False,False,False,False
sethvargo,False,False,False,False
ThiefMaster,False,False,False,False
Thinkscape,False,False,False,False
ThomasWaldmann,False,False,False,False
ThunderGemios10,False,False,False,False
TimWolla,False,False,False,False
tristanlins,False,False,False,False
Ocramius,False,False,False,False
bitdeli-chef,False,False,False,False
Tonkpils,False,False,False,False
TooTallNate,False,False,False,False
Trott,False,False,False,False
jone,False,False,False,False
Turbo87,False,False,False,False
frodsan,False,False,False,False
Ocramius,False,False,False,False
Bryukh,False,False,False,False
Vanuan,False,False,False,False
Velrok,False,False,False,False
Vexatos,False,False,False,False
Vexatos,False,False,False,False
VictorLowther,False,False,False,False
Vinai,False,False,False,False
rafabene,False,False,False,False
aways,False,False,False,False
Watson1978,False,False,False,False
bitdeli-chef,False,False,False,False
WhiteSpace-Strippers,False,False,False,False
drtshock,False,False,False,False
WinterSilence,False,False,False,False
WoLpH,False,False,False,False
lsmith77,False,False,False,False
bitdeli-chef,False,False,False,False
Grinch,False,False,False,False
bitdeli-chef,False,False,False,False
XhmikosR,True,True,True,False
ZDroid,True,True,False,False
1602,False,False,False,False
Zearin,False,False,False,False
Zeelot,False,False,False,False
stefanpenner,False,False,False,False
a9un9hari,False,False,False,False
VictorLowther,False,False,False,False
aadsm,False,False,False,False
gertv,False,False,False,False
aaronj1335,False,False,False,False
bitdeli-chef,False,False,False,False
aaronjorbin,False,False,False,False
aaronpk,False,False,False,False
pombredanne,False,False,False,False
domcleal,False,False,False,False
enspencer,False,False,False,False
abinoda,False,False,False,False
abotalov,False,False,False,False
abrkn,False,False,False,False
abstractj,False,False,False,False
ipa-fxm,True,True,True,False
1602,False,False,False,False
acatton,False,False,False,False
pombredanne,False,False,False,False
acoulton,False,False,False,False
acrogenesis,False,False,False,False
adam-lynch,False,False,False,False
adam-vessey,False,False,False,False
adamantivm,False,False,True,False
pombredanne,False,False,False,False
adamjacobbecker,False,False,False,False
adammck,False,False,False,False
adarshpandit,False,False,False,False
passy,False,False,False,False
adelevie,False,False,False,False
adelq,False,False,False,False
cordoval,False,False,False,False
adiroiban,False,False,False,False
adjohnson916,False,False,False,False
adriancole,False,False,False,False
bitdeli-chef,False,False,False,False
adrienbrault,False,False,False,False
adrienthebo,False,False,False,False
deadprogram,False,False,False,False
frankrousseau,False,False,False,False
aeosynth,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
afeld,False,True,False,False
Vexatos,False,False,False,False
bitdeli-chef,False,False,False,False
agrimm,False,False,False,False
aheckmann,False,False,False,False
ahendrix,False,False,False,False
ahilles107,False,False,False,False
ahmadia,False,True,True,True
ahocevar,False,False,False,False
ai,False,False,False,False
aik099,True,False,False,False
airportyh,False,False,False,False
airtonix,False,False,False,False
xinecoulter,False,False,False,False
peterkokot,False,False,False,False
ajdavis,False,False,False,False
ajoslin,False,False,False,False
ajsharp,False,False,False,False
unclecheese,False,False,False,False
adam-vessey,False,False,False,False
akaptur,False,False,False,False
akiellor,False,False,False,False
akrabat,False,True,True,False
akre54,False,False,False,False
akshar-raaj,False,False,False,False
akzhan,False,False,False,False
alanjds,False,False,False,False
alanshaw,False,False,False,False
alappe,False,False,False,False
mlasak,False,False,False,False
bitdeli-chef,False,False,False,False
alecghica,False,False,False,False
alediator,False,False,False,False
andreaturli,False,False,False,False
sindresorhus,False,False,False,False
alejandrogomez,False,False,False,False
alesdotio,False,False,False,False
alesj,False,False,False,False
alex,False,False,False,False
stof,False,False,False,False
alexanderbeletsky,False,False,False,False
alexandresalome,True,True,False,False
brendo,False,False,False,False
pombredanne,False,False,False,False
substack,False,False,False,False
visionmedia,False,False,False,False
jabley,False,False,False,False
stefanpenner,False,False,False,False
alext,False,False,False,False
bitdeli-chef,False,False,False,False
alfredodeza,False,False,False,False
alicoding,False,False,False,False
alimony,True,False,False,False
xinecoulter,False,False,False,False
alindeman,False,False,False,False
alloy,True,True,True,False
bitdeli-chef,False,False,False,False
jaypipes,False,False,False,False
sindresorhus,False,False,False,False
dead-horse,False,False,False,False
jonathanong,False,False,False,False
amatsuda,False,False,False,False
pombredanne,False,False,False,False
amcgowanca,False,False,False,False
Vinai,False,False,False,False
ametaireau,False,True,False,False
amiel,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
ammaraskar,False,False,False,False
anantn,False,False,False,False
anatol,False,False,False,False
mlasak,False,False,False,False
andreasisaak,False,False,False,False
andreaturli,False,False,False,False
rmsy,False,False,False,False
lolautruche,False,False,False,False
andresriancho,False,False,False,False
andrew,False,False,False,False
andrew13,False,False,False,False
andrewgaul,False,False,False,False
sethvargo,False,False,False,False
bitdeli-chef,False,False,False,False
andreypopp,False,True,False,False
andris9,False,False,False,False
andyburke,False,False,False,False
andyhmltn,False,False,False,False
greese,False,False,False,False
rackerjoe,False,False,False,False
andymckay,True,True,False,True
drnic,False,False,False,False
andytinycat,False,False,False,False
andyw8,False,False,False,False
dereuromark,False,False,False,False
aniketpant,False,False,False,False
fanquake,False,False,False,False
KushalP,False,False,False,False
anniesing,False,False,False,False
ansell,False,False,False,False
anthonyshort,False,True,True,False
antoinesd,False,False,False,False
sethvargo,False,False,False,False
apenney,False,False,False,False
appleboy,False,False,False,True
araname,False,False,False,False
sethvargo,False,False,False,False
amcgowanca,False,False,False,False
asfgit,False,False,False,False
aredo,False,False,False,False
aredridel,False,False,False,False
ares,True,True,True,True
pombredanne,False,False,False,False
arian,False,False,False,False
bitdeli-chef,False,False,False,False
tadatuta,False,False,False,False
sindresorhus,False,False,False,False
VictorLowther,False,False,False,False
arlolra,False,False,False,False
cordoval,False,False,False,False
arokem,False,False,False,False
arthurnn,False,False,False,False
artscoop,False,False,False,False
arunagw,False,False,False,False
arunoda,False,False,False,True
arv,True,False,False,False
tristanlins,False,False,False,False
asciidisco,False,False,True,False
asfgit,False,False,False,False
aslakknutsen,False,False,True,False
asm89,False,False,False,False
pombredanne,False,False,False,False
aadsm,False,False,False,False
VictorLowther,False,False,False,False
keflavich,False,False,False,False
lightsofapollo,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
sethvargo,False,False,False,False
mbklein,False,False,False,False
audreyr,False,False,False,False
audreyt,False,False,False,False
avalanche123,False,False,False,False
bitdeli-chef,False,False,False,False
avoinea,False,True,False,True
Vinai,False,False,False,False
aways,False,False,False,False
axemclion,False,False,False,False
ayanamist,False,False,False,False
azakus,False,True,False,False
azproduction,False,False,False,False
backbone87,False,False,False,False
bitdeli-chef,False,False,False,False
badsyntax,False,False,False,False
ForbesLindesay,False,False,False,False
bahamas10,False,False,False,False
bajtos,False,False,False,False
bakins,False,False,False,False
bakura10,True,True,True,False
sethvargo,False,False,False,False
baldurrensch,False,True,False,True
balupton,False,False,False,False
fabpot,False,False,False,False
banyan,True,False,True,False
barelyknown,False,False,False,False
pombredanne,False,False,False,False
barryvdh,True,False,False,True
bartoszmajsak,False,False,False,False
tagomoris,False,False,False,False
bbeaird,False,False,False,False
bcardarella,True,True,True,False
bcm,False,False,False,False
bcoe,False,False,False,False
bdvholmes,False,False,False,False
bobsilverberg,False,False,False,False
beberlei,True,False,True,True
bebraw,False,False,False,False
beck24,False,False,False,False
begriffs,False,False,False,False
bemurphy,False,False,False,False
ben-ng,False,False,False,False
benbalter,True,True,False,True
bencevans,False,False,False,False
bencorlett,False,False,False,False
shackbarth,False,False,False,False
bengourley,True,False,False,False
benhamill,False,False,False,False
KushalP,False,False,False,False
stof,False,False,False,False
benjamn,False,False,True,False
benlangfeld,False,True,False,False
benmccann,False,False,False,False
benmoss,False,False,False,False
benschwarz,False,False,False,False
bergie,False,False,False,False
berkerpeksag,False,False,False,False
bernd,False,False,False,False
xinecoulter,False,False,False,False
mbabker,False,False,False,False
bezumkin,False,False,False,False
bf4,False,False,False,False
KushalP,False,False,False,False
bflad,False,False,False,False
bfontaine,True,False,False,True
bhardin,False,False,False,False
bigeasy,False,False,False,False
xinecoulter,False,False,False,False
wjwwood,False,False,False,False
bitdeli-chef,False,False,False,False
bitprophet,False,False,False,False
dannyroberts,False,False,False,False
NamelessCoder,False,False,False,False
visionmedia,False,False,False,False
bkabrda,False,False,False,False
bkeepers,True,False,False,True
dieterdemeyer,False,False,False,False
bkw,False,False,False,False
fromonesrc,False,False,False,False
blai,False,False,False,False
enspencer,False,False,False,False
stof,False,False,False,False
bleathem,False,False,False,False
blha303,False,False,False,False
apenney,False,False,False,False
blom,False,False,False,False
bluepojo,False,False,False,False
jbalsas,False,False,False,False
stefanpenner,False,False,False,False
VictorLowther,False,False,False,False
bobsilverberg,False,False,False,False
bobtfish,False,False,False,False
bobthecow,False,False,False,False
bodepd,False,False,False,False
juliangruber,False,False,False,False
stdweird,False,False,False,False
bolasblack,False,False,False,False
chris-gc,False,False,False,False
bobsilverberg,False,False,False,False
bosim,True,False,True,True
sethvargo,False,False,False,False
bquorning,False,False,False,False
braddunbar,False,False,False,False
bradgignac,False,False,False,False
stefanpenner,False,False,False,False
KushalP,False,False,False,False
bradp,False,False,False,False
brainstorm,False,False,False,False
bramstein,False,False,False,False
adrienthebo,False,False,False,False
brandonaaron,False,False,False,False
brandonsavage,False,False,False,False
brandur,False,False,False,False
branflake2267,False,False,False,False
brendo,False,False,False,False
bitdeli-chef,False,False,False,False
thbishop,False,False,False,False
brettz9,False,False,False,False
briancavalier,False,False,False,False
ipeychev,False,False,False,False
bitdeli-chef,False,False,False,False
brianloveswords,False,False,False,False
brianr,False,False,False,False
bricker,False,False,False,True
bitdeli-chef,False,False,False,False
brndnmtthws,False,False,False,False
brntbeer,False,False,False,False
brosander,False,False,False,False
jbalsas,False,False,False,False
brunobord,False,False,False,False
brutalhonesty,False,False,False,False
pombredanne,False,False,False,False
pombredanne,False,False,False,False
asfgit,False,False,False,False
bryanwb,False,False,False,False
Vexatos,False,False,False,False
viatropos,False,False,False,False
btford,False,False,False,False
sethvargo,False,False,False,False
chris-gc,False,False,False,False
bdvholmes,False,False,False,False
buddhamagnet,False,False,False,False
bueltge,False,False,False,False
burtbeckwith,False,False,False,False
burtlo,False,False,False,False
burzum,True,False,False,False
jordimassaguerpla,False,False,False,False
byroot,False,False,False,False
caarlos0,False,False,False,False
cableman,False,False,False,False
jbuck,False,False,False,False
caitp,True,False,False,False
calavera,False,False,False,False
Vexatos,False,False,False,False
calebthompson,False,True,False,False
ozten,False,False,False,False
enspencer,False,False,False,False
calmvp,False,False,False,False
calvinfo,False,True,True,False
calvinmetcalf,True,False,False,False
cam-stitt,False,False,False,False
jcoyne,False,False,False,False
pombredanne,False,False,False,False
camspiers,False,False,False,False
1602,False,False,False,False
passy,False,False,False,False
canuckistani,False,False,False,False
caolan,False,True,False,True
ipeychev,False,False,False,False
thbishop,False,False,False,False
caridy,False,True,False,False
pombredanne,False,False,False,False
carlos8f,False,False,False,False
carlosantoniodasilva,False,False,False,False
cordoval,False,False,False,False
apenney,False,False,False,False
carols10cents,False,False,False,False
carsonmcdonald,False,False,False,False
sethvargo,False,False,False,False
JohnMcLear,False,False,False,False
stefanpenner,False,False,False,False
cbebry,False,False,False,False
jcoyne,False,False,False,False
cboden,False,False,False,False
Eric-Brison,False,False,False,False
paolovergori,False,False,False,False
ccarruitero,False,False,False,False
thbishop,False,False,False,False
VictorLowther,False,False,False,False
cdeil,False,False,False,False
juliangruber,False,False,False,False
cebe,False,False,False,True
pborreli,False,False,False,False
NamelessCoder,False,False,False,False
ceeram,False,False,False,False
cenkalti,False,False,False,False
certik,False,False,False,False
cesine,False,False,False,False
pivotal-vmware,False,False,False,False
cfoellmann,False,False,False,False
CodeInsider,False,False,False,False
cgohlke,False,False,True,True
chadlung,True,False,False,False
spheromak,False,False,False,False
stefanpenner,False,False,False,False
chapmanb,False,True,False,True
pombredanne,False,False,False,False
charliesome,False,False,True,False
chbrown,False,False,False,False
chenglou,True,False,False,False
chetan,False,False,False,False
chilijung,False,False,False,False
chillu,False,False,False,False
chilts,False,False,False,False
chirimoya,False,False,False,False
chris-gc,False,False,False,False
chris-rock,False,True,False,False
pippinsplugins,False,False,False,False
chrisdickinson,False,True,False,True
chrishunt,False,False,False,False
chrisroberts,False,False,False,False
adam-vessey,False,False,False,False
christophermanning,False,False,False,False
chulkilee,True,False,False,False
ciarand,False,False,False,False
mbklein,False,False,False,False
cjohansen,False,False,False,False
rackerjoe,False,False,False,False
clarle,False,False,False,False
1602,False,False,False,False
clayallsopp,True,True,False,False
viatropos,False,False,False,False
1602,False,False,False,False
clkao,False,False,False,False
VictorLowther,False,False,False,False
rackerjoe,False,False,False,False
VictorLowther,False,False,False,False
clue,False,False,False,False
cluther,False,False,False,False
stenington,False,False,False,False
cmfcmf,True,False,True,True
Vinai,False,False,False,False
xinecoulter,False,False,False,False
coagulant,False,False,False,False
cobyism,False,False,False,False
code-review-bot,False,False,False,False
codeinthehole,False,False,False,True
codekitchen,False,False,False,False
codeodor,False,False,False,False
coderaiser,False,False,False,False
sethvargo,False,False,False,False
coderhaoxin,True,False,False,False
codjo,False,False,False,False
codjo,False,False,False,False
Vinai,False,False,False,False
colinta,True,False,False,True
colinwren,False,False,False,False
commadelimited,False,False,False,False
bitdeli-chef,False,False,False,False
cordoval,False,False,False,False
cored,False,False,False,False
cournape,False,False,False,False
sindresorhus,False,False,False,False
cowtowncoder,False,False,False,False
MBQsniper,False,False,False,False
cpuguy83,False,False,False,False
Vexatos,False,False,False,False
craigmarvelley,False,False,False,False
rackerjoe,False,False,False,False
crankycoder,False,False,False,False
crazysim,False,False,False,False
crccheck,False,False,False,False
fromonesrc,False,False,False,False
creationix,False,False,False,False
lolautruche,False,False,False,False
visionmedia,False,False,False,False
croaky,False,False,False,False
crynobone,True,True,False,False
asfgit,False,False,False,False
ForbesLindesay,False,False,False,False
ipeychev,False,False,False,False
csnover,False,False,False,False
cstamas,False,False,False,False
ctb,False,False,False,False
ctomc,False,True,False,True
ctrueden,False,False,False,False
cvan,True,False,False,False
cvrebert,True,False,True,False
cweiske,True,False,False,False
cwjohnston,False,False,False,False
cyrille-leclerc,False,False,False,False
czarneckid,False,False,False,False
dannyroberts,False,False,False,False
stefanpenner,False,False,False,False
daboross,False,False,False,False
dadoonet,False,False,False,False
daf,False,False,False,False
daffl,False,False,False,True
migurski,False,False,False,False
dahlia,False,False,False,False
daithi-coombes,False,False,False,False
adam-vessey,False,False,False,False
apenney,False,False,False,False
damianavila,False,False,False,False
danbender,False,False,False,False
abstractj,False,False,False,False
dandv,False,False,True,False
adam-vessey,False,False,False,False
danielbachhuber,False,False,False,False
danielbayerlein,False,False,False,False
danielbeardsley,False,False,False,False
passy,False,False,False,False
peterkokot,False,False,False,False
danielmahon,False,False,False,False
abstractj,False,False,False,False
jbalsas,False,False,False,False
vipulnsward,False,False,False,False
sethvargo,False,False,False,False
Carreau,False,False,False,False
danmactough,False,False,False,False
danmcclain,False,False,False,False
danmichaelo,False,False,False,False
dannycoates,False,False,False,False
dannyroberts,False,False,False,False
lsmith77,False,False,False,False
dariocravero,False,False,False,False
dariusk,False,False,False,False
enspencer,False,False,False,False
darobin,False,False,False,False
sgilda,False,False,False,False
darrencauthon,False,False,False,False
stefanpenner,False,False,False,False
darvin,False,False,False,False
daschl,False,False,False,False
davisagli,False,False,False,False
davedash,False,False,False,False
davedevelopment,False,False,False,False
davedoesdev,False,False,False,False
davefp,False,False,False,False
bobsilverberg,False,False,False,False
davemo,False,False,False,False
davglass,True,True,True,False
davidcelis,False,True,True,False
davidfischer,False,False,False,False
davidjb,False,False,False,False
davidmaack,False,False,False,False
davisagli,False,False,False,False
davispuh,False,False,False,False
jgallen23,False,False,False,False
dblock,False,False,True,False
pombredanne,False,False,False,False
lsmith77,False,False,False,False
dcarley,False,True,False,True
dcramer,False,True,False,False
ddollar,False,False,False,False
dead-horse,False,False,False,False
deadprogram,False,False,False,False
deanmalmgren,False,False,False,False
deanperry,False,False,False,False
pippinsplugins,False,False,False,False
ForbesLindesay,False,False,False,False
ForbesLindesay,False,False,False,False
jone,False,False,False,False
deiga,True,True,False,False
demands,False,False,False,False
bitdeli-chef,False,False,False,False
denji,False,False,False,False
deoxxa,False,False,False,False
der-On,False,False,False,False
derekeder,False,False,False,False
derekprior,False,False,False,False
dereuromark,False,False,False,False
dergachev,False,False,False,False
dertseha,False,False,False,False
desandro,False,False,False,False
desmondmorris,False,False,False,False
devgeeks,False,False,False,False
devinrhode2,False,False,False,False
devongovett,False,False,False,False
dewski,False,False,False,False
tadatuta,False,False,False,False
enumag,False,False,False,False
mickaelistria,False,False,False,False
fromonesrc,False,False,False,False
bitdeli-chef,False,False,False,False
dickeyxxx,False,False,False,False
dieterdemeyer,False,False,False,False
digitalextremist,False,True,False,False
cordoval,False,False,False,False
Vinai,False,False,False,False
dirk-thomas,False,False,False,False
VictorLowther,False,False,False,False
backbone87,False,False,False,False
pombredanne,False,False,False,False
diversario,False,False,False,False
diwu1989,False,False,False,False
jtimberman,False,False,False,False
ozten,False,False,False,False
haus,False,False,False,False
djoos,False,False,False,False
pentaho-nbaker,False,False,False,False
mbj,False,False,False,False
dlackty,False,False,False,False
dlecocq,False,False,False,False
stof,False,False,False,False
1602,False,False,False,False
dmarkow,False,False,False,False
dmathieu,False,False,False,False
Jako,False,False,False,False
dmitrydims,False,False,False,False
dmlloyd,False,False,False,False
dmyers,False,False,False,False
dannyroberts,False,False,False,False
dnarvaez,False,False,False,False
do3cc,True,True,True,False
docteurklein,False,False,True,False
docwhat,False,False,False,False
pombredanne,False,False,False,False
dokuwiki-translate,False,False,False,False
dokuwiki-translate,False,False,False,False
visionmedia,False,False,False,False
domcleal,False,False,False,False
domenic,False,True,True,True
ForbesLindesay,False,False,False,False
dominictarr,False,False,False,False
tristanlins,False,False,False,False
domoritz,False,False,False,True
dongilbert,True,True,False,False
dongweiming,True,True,False,False
rackerjoe,False,False,False,False
donv,False,False,False,False
tadatuta,False,False,False,False
doowb,True,True,False,False
dospuntocero,False,False,False,False
dotCypress,False,False,False,False
sethvargo,False,False,False,False
bitdeli-chef,False,False,False,False
sethvargo,False,False,False,False
VictorLowther,False,False,False,False
dpickett,False,False,False,False
lolautruche,False,False,False,False
pmclanahan,False,False,False,False
bitdeli-chef,False,False,False,False
dpup,False,False,False,False
dracos,False,False,False,False
drak,False,True,True,False
drapergeek,False,False,False,False
dreid,False,False,False,False
NamelessCoder,False,False,False,False
drewda,False,False,False,False
drewish,False,False,False,False
driesvints,False,False,False,False
drj11,False,False,False,False
drnic,False,False,False,False
stefanpenner,False,False,False,False
chirimoya,False,False,False,False
drtshock,False,False,False,False
sindresorhus,False,False,False,False
jbalsas,False,False,False,False
dscape,False,False,False,False
ctrueden,False,False,False,False
dshafik,False,False,False,False
dstufft,True,True,True,False
pivotal-vmware,False,False,False,False
dtaniwaki,False,False,False,False
migurski,False,False,False,False
dulaccc,False,False,False,False
peterkokot,False,False,False,False
durrantm,False,False,False,False
sindresorhus,False,False,False,False
dwbutler,False,False,False,False
dwradcliffe,False,False,False,False
dylang,False,False,False,False
thbishop,False,False,False,False
dz0ny,False,False,False,False
domcleal,False,False,False,False
ipeychev,False,False,False,False
bitdeli-chef,False,False,False,False
sorvell,False,False,False,False
ebourg,False,False,False,False
ebrehault,False,False,False,False
stefanpenner,False,False,False,False
elbaschid,False,False,False,False
sindresorhus,False,False,False,False
abstractj,False,False,False,False
deadprogram,False,False,False,False
edgurgel,False,False,False,False
ednapiranha,False,False,False,False
edsu,False,False,False,False
